,0
482,8693.393333333333
483,7692.443333333334
484,8548.9
485,10123.89
486,12155.916666666666
487,10620.563333333334
488,12793.313333333334
489,11098.136666666667
490,11693.71
491,8647.743333333334
492,8134.64
493,8381.333333333334
494,7777.386666666666
495,17849.18666666667
496,13779.82
497,16336.226666666667
498,8724.26
499,11499.19
500,5901.5233333333335
501,8846.88
502,15565.063333333334
503,8366.583333333334
504,9537.626666666667
505,8046.583333333333
506,11595.023333333333
507,9603.323333333334
508,11022.356666666667
509,8695.743333333334
510,12390.9
511,10244.35
512,8242.59
513,8363.75
514,8705.583333333334
515,8662.003333333334
516,11299.496666666666
517,11149.29
518,9770.31
519,9551.89
520,10192.876666666667
521,9265.623333333333
522,8948.743333333334
523,7828.82
524,9938.193333333333
525,11402.54
526,10395.163333333334
527,9126.53
528,8238.496666666666
529,8359.47
530,10096.28
531,10406.31
532,11272.82
533,9405.803333333333
534,8180.41
535,8683.316666666668
536,8342.25
537,8461.03
538,9117.0
539,11650.02
540,10757.09
541,8286.186666666666
542,8469.043333333333
543,12952.346666666666
544,11403.98
545,12714.856666666667
546,13681.946666666667
547,8489.083333333334
548,9101.66
549,15516.99
550,12238.08
551,11361.426666666666
552,8159.516666666666
553,8221.55
554,8318.14
555,8127.076666666667
556,8496.91
557,16838.903333333332
558,13401.2
559,11428.083333333334
560,14298.06
561,8269.436666666666
562,11269.573333333334
563,8581.55
564,11691.756666666666
565,11803.26
566,10999.993333333334
567,11266.24
568,9216.323333333334
569,9464.833333333334
570,8328.148333333333
571,10622.593333333334
572,11119.4
573,9165.63
574,8325.0
575,9691.77
576,8555.7
577,8445.343333333334
578,9137.27
579,11023.883333333333
580,7404.756666666667
581,7856.1033333333335
582,9066.04
583,8981.33
584,17870.993333333332
585,12504.143333333333
586,9580.593333333334
587,8075.106666666667
588,9933.8
589,8254.47
590,8447.99
591,11533.354444444445
592,11436.693333333333
593,11163.33
594,9185.78
595,8441.71
596,8700.57
597,7549.713333333333
598,11319.986666666666
599,12283.7
600,3863.463333333333
601,7718.56
602,7013.29
603,5761.203333333333
604,5769.8966666666665
605,5500.8133333333335
606,3542.6666666666665
607,8872.893333333333
608,7732.133333333333
609,3783.693333333333
610,6284.156666666667
611,10170.516666666666
612,7510.816666666667
613,7385.803333333333
614,3838.826666666667
615,7041.068333333334
616,6171.31
617,8011.806666666666
618,7681.68
619,3855.83
620,6836.0233333333335
621,6824.953333333333
622,5993.54
623,5833.34
624,8624.71
625,8713.58
626,5401.545
627,9876.503333333334
628,8590.626666666667
629,8135.39
630,3688.1566666666668
631,6319.596666666666
632,6333.03
633,6453.593333333333
634,4137.31
635,10575.433333333332
636,9004.4
637,8466.023333333333
638,9347.636666666667
639,7981.93
640,4333.613333333334
641,7261.076666666667
642,6918.723333333333
643,5891.9766666666665
644,8820.433333333332
645,7918.048333333333
646,7943.731666666667
647,4870.096666666666
648,7426.983333333334
649,6303.108888888888
650,6759.616666666667
651,11064.65
652,9844.123333333333
653,9169.0
654,4244.573333333334
655,4469.42
656,9898.29
657,7100.073333333334
658,6758.291011904762
659,4108.913333333333
660,8135.423333333333
661,7599.553333333333
662,8662.876666666667
663,8998.076666666666
664,8480.473333333333
665,8028.805
666,8514.64
667,8697.09
668,7088.86
669,4105.69
670,6813.453333333333
671,6074.536666666667
672,8711.553333333333
673,6996.0633333333335
674,6493.551904761905
675,6886.876666666667
676,7236.973333333333
677,4665.743333333333
678,9125.9
679,4376.65
680,4285.51
681,9935.206666666667
682,8615.686666666666
683,8610.176666666666
684,7614.553333333333
685,7097.573333333334
686,6848.605
687,6653.253333333333
688,6205.9947619047625
689,9352.82
690,9327.48
691,5546.018333333333
692,7046.713333333333
693,7084.61
694,6198.886666666666
695,9003.826666666666
696,8000.25
697,8010.511666666666
698,4350.846666666666
699,7106.716666666666
700,6915.87
701,9508.17
702,10173.99
703,5949.093333333333
704,9186.143333333333
705,4026.6433333333334
706,6961.8533333333335
707,7285.13
708,8675.146666666667
709,8736.87
710,4108.7733333333335
711,7194.91
712,6283.066666666667
713,7931.99
714,9827.046666666667
715,9296.103333333333
716,8844.293333333333
717,8770.08
718,7297.72
719,7171.416666666667
720,7049.32
721,9907.493333333334
722,7668.406666666667
723,3949.8333333333335
724,7160.1466666666665
725,6344.59
726,6250.793333333333
727,7373.963333333333
728,6417.653333333334
729,6013.343333333333
730,6417.846666666666
731,4074.95
732,7653.15
733,7221.486666666667
734,4079.1966666666667
735,7026.053333333333
736,5916.035833333333
737,6149.57
738,5573.276666666667
739,8860.046666666667
740,7903.923333333333
741,7078.923333333333
742,6843.903333333334
743,8599.783333333333
744,7614.3
745,6601.946666666667
746,5916.723333333333
747,5692.573333333334
748,5405.9
749,10093.663333333334
750,7354.56
751,6765.8133333333335
752,6432.093333333333
753,4844.843333333333
754,5905.71
755,5453.456666666667
756,5599.04
757,4990.37
758,5597.766666666666
759,5476.1033333333335
760,5901.07
761,8437.51
762,7136.526666666667
763,6594.363333333334
764,6427.99
765,4960.31
766,5715.173333333333
767,5545.843333333333
768,5693.59
769,5093.175555555556
770,5426.38
771,7641.923333333333
772,6227.106666666667
773,9709.33
774,7387.786666666667
775,6271.513333333333
776,6690.126666666667
777,5397.306666666666
778,5537.3533333333335
779,5862.071666666667
780,5546.786666666667
781,5354.323333333334
782,5799.1866666666665
783,6591.346666666666
784,6791.15
785,5379.623809523809
786,7248.883333333333
787,6578.83
788,5607.413333333333
789,5299.13
790,6049.863333333334
791,6625.59
792,6805.713333333333
793,8693.283333333333
794,6272.73
795,9964.81
796,9343.28
797,9133.52
798,6348.073333333334
799,7059.856666666667
800,6539.39
801,6316.94
802,14279.31
803,11546.726666666667
804,10226.513333333334
805,10164.3
806,9856.96
807,11228.253333333334
808,4816.830666666667
809,6161.096666666666
810,9190.76
811,7966.04
812,6593.696666666667
813,6347.47
814,6231.28
815,8800.186666666666
816,7091.046666666667
817,5910.94
818,5355.746666666667
819,5719.6033333333335
820,8931.526666666667
821,7154.666666666667
822,7066.162666666668
823,6368.703333333333
824,9201.036666666667
825,6700.293333333333
826,5926.85
827,5538.514
828,5887.88
829,6024.2733333333335
830,8881.93
831,7514.323333333334
832,6502.446666666667
833,6685.323333333334
834,5692.2811111111105
835,5585.783333333334
836,5581.03
837,6348.121666666667
838,7947.85
839,6702.53
840,5965.8
841,5409.21
842,5529.776666666667
843,7511.653333333334
844,6737.536666666667
845,5356.73
846,5817.106666666667
847,5584.723333333333
848,6243.83
849,8907.92
850,9133.16
851,6898.903333333334
852,6667.946666666667
853,7659.266666666666
854,6866.016666666666
855,5814.526666666667
856,5370.323333333334
857,5612.513333333333
858,5703.35
859,4949.423333333333
860,8848.613333333333
861,9898.66
862,6412.8516666666665
863,6430.8133333333335
864,6810.736666666667
865,5478.716666666666
866,7555.7733333333335
867,6380.093333333333
868,5882.691904761905
869,6083.733333333334
870,9757.113333333333
871,7864.656666666667
872,6652.52
873,6626.613333333334
874,6810.35
875,5312.303333333333
876,5904.15
877,9886.13
878,6365.516666666666
879,6401.24
880,5716.516666666666
881,4905.21
882,5706.34
883,6409.753333333333
884,6037.78
885,5695.193333333334
886,5566.22
887,8974.616666666667
888,6870.683333333333
889,6468.256666666667
890,5377.066666666667
891,4918.6771944444445
892,4948.876666666667
893,8519.5
894,7269.583333333333
895,6707.9766666666665
896,6925.973333333333
897,9461.356666666667
898,8717.953333333333
899,8874.18
900,5643.736666666667
901,6555.89
902,7685.49
903,9189.65
904,9358.773333333333
905,10198.123333333333
906,10280.06
907,8726.83
908,7487.29
909,12177.98
910,11552.863333333333
911,9265.766666666666
912,9280.666666666666
913,7341.376666666667
914,7498.86
915,8197.213333333333
916,7175.756666666667
917,9030.606666666667
918,8434.603333333333
919,9016.97
920,6593.743333333333
921,6974.89
922,6451.256666666667
923,9203.003333333334
924,9172.333333333334
925,9247.38
926,9132.846666666666
927,9012.486666666666
928,9010.626666666667
929,6249.104444444445
930,7823.78
931,6539.173333333333
932,8671.693333333333
933,5811.557777777777
934,7595.206666666667
935,7156.94
936,8185.35
937,8994.2
938,7453.406666666667
939,8826.466666666667
940,9332.45
941,9195.31
942,9037.806666666667
943,9004.923333333334
944,7395.676666666666
945,7621.826666666667
946,8332.036666666667
947,7429.633333333333
948,11492.173333333334
949,10133.933333333332
950,11511.733333333334
951,13343.66
952,10721.15
953,12518.476666666667
954,8892.036666666667
955,8233.803333333333
956,7923.57
957,8300.206666666667
958,7845.263333333333
959,9147.886666666667
960,16193.016666666666
961,11841.813333333334
962,11841.213333333333
963,10119.303333333333
964,11657.476666666667
965,5581.825
966,8065.576666666667
967,6188.006666666667
968,9009.573333333334
969,6835.26
970,8438.29
971,8614.066666666668
972,8899.653333333334
973,8161.793333333333
974,8392.313333333334
975,10508.43
976,9076.086666666666
977,8850.633333333333
978,7151.503333333333
979,8129.823333333334
980,7392.556666666666
981,9675.556666666667
982,9524.566666666668
983,8654.936666666666
984,6640.88
985,7394.981666666667
986,9200.69
987,9294.07
988,9225.588333333333
989,9011.07
990,7480.986666666667
991,8066.316666666667
992,10748.406666666666
993,9251.12
994,8820.783333333333
995,9086.513333333334
996,9062.836666666666
997,8008.713333333333
998,7977.3133333333335
999,6265.3533333333335
1000,7904.49
1001,6978.636666666666
1002,10674.623333333333
1003,7113.83
1004,5812.066666666667
1005,9071.286666666667
1006,8882.086666666666
1007,9105.613333333333
1008,6007.763333333333
1009,7540.053333333333
1010,8103.88
1011,7969.323333333334
1012,11232.906666666666
1013,11356.02
1014,9112.043333333333
1015,9051.31
1016,6514.66
1017,7223.30111111111
1018,8933.24
1019,8742.446666666667
1020,8908.913333333334
1021,9028.246666666666
1022,7238.87
1023,7151.29
1024,8911.16
1025,7446.616666666667
1026,9013.596666666666
1027,6501.823333333334
1028,7971.346666666666
1029,7524.326666666667
1030,8092.086666666667
1031,9318.26
1032,8752.2
1033,6967.286666666667
1034,6580.54
1035,9225.156666666666
1036,9153.003333333334
1037,7439.453333333333
1038,7679.076666666667
1039,6395.92
1040,9633.95
1041,7112.01
1042,6315.106666666667
1043,7191.723333333333
1044,9000.7
1045,8685.216666666667
1046,8782.513333333334
1047,9300.003333333334
1048,7017.723333333333
1049,7071.443333333334
1050,7055.983333333334
1051,7086.443333333334
1052,7853.276666666667
1053,6240.873333333333
1054,6982.246666666667
1055,6940.136666666666
1056,6945.0233333333335
1057,8577.02
1058,7096.92
1059,7820.196666666667
1060,7488.556666666666
1061,7026.633333333333
1062,7779.38
1063,8457.96
1064,6811.81
1065,7667.03
1066,7110.24
1067,11312.273333333333
1068,8689.38
1069,8357.02
1070,9362.156666666666
1071,8280.18
1072,7057.973333333333
1073,8072.2266666666665
1074,8180.85
1075,7042.993333333333
1076,8400.013333333334
1077,6913.86
1078,6941.053333333333
1079,6986.86
1080,7741.723333333333
1081,8960.61
1082,8313.293333333333
1083,8425.34
1084,8780.23
1085,8441.036666666667
1086,8617.636666666667
1087,7482.513333333333
1088,7018.72
1089,7891.673333333333
1090,7029.823333333334
1091,10715.426666666666
1092,9667.466666666667
1093,8403.12
1094,9117.21
1095,13152.913333333334
1096,11070.59
1097,10757.913333333334
1098,12384.423333333334
1099,14772.963333333333
1100,12592.323333333334
1101,12645.333333333334
1102,12754.486666666666
1103,12882.326666666666
1104,8660.216666666667
1105,10065.193333333333
1106,7894.8533333333335
1107,7590.81
1108,11516.553333333333
1109,8845.386666666667
1110,8538.936666666666
1111,7524.836666666667
1112,8750.493333333334
1113,8201.36
1114,8554.693333333333
1115,7113.37
1116,8343.58
1117,6872.793333333333
1118,10426.303333333333
1119,8502.993333333334
1120,7733.296666666667
1121,7089.03
1122,7179.873333333333
1123,8358.826666666666
1124,10314.906666666666
1125,8856.173333333334
1126,8613.14
1127,7798.2733333333335
1128,8822.476666666667
1129,10701.92
1130,8556.793333333333
1131,5822.03
1132,7821.8966666666665
1133,7938.75
1134,7815.403333333334
1135,6995.02
1136,7074.73
1137,7123.293333333333
1138,7399.136666666666
1139,8982.75
1140,11033.23
1141,10601.426666666666
1142,9195.35
1143,9141.103333333333
1144,9177.386666666667
1145,8978.49
1146,7091.6033333333335
1147,6644.606666666667
1148,7671.056666666666
1149,9391.053333333333
1150,9261.336666666666
1151,9482.03
1152,9996.34
1153,10576.6
1154,7156.123333333333
1155,9208.98
1156,8746.266666666666
1157,8738.076666666666
1158,7210.53
1159,8099.52
1160,11100.663333333334
1161,8987.426666666666
1162,8946.9
1163,10583.760833333334
1164,7417.926666666666
1165,7055.92
1166,6890.203333333333
1167,7218.54
1168,10851.463333333333
1169,7185.036666666667
1170,7099.883333333333
1171,7088.09
1172,7044.173333333333
1173,7166.4766666666665
1174,9923.786666666667
1175,8928.916666666666
1176,8921.413333333334
1177,7836.656666666667
1178,6934.506666666667
1179,8013.683333333333
1180,7098.003333333333
1181,7246.49
1182,9133.416666666666
1183,7187.03
1184,7832.973333333333
1185,7161.866666666667
1186,8169.626666666667
1187,6025.47
1188,9411.513333333334
1189,9419.37
1190,5905.886666666666
1191,6402.44
1192,3808.9
1193,4651.51
1194,4168.78
1195,7225.893333333333
1196,5664.68
1197,6202.23
1198,2665.5333333333333
1199,4249.846666666666
1200,4002.15
1201,4389.086666666667
1202,5544.9
1203,6396.783333333334
1204,6352.1
1205,2840.8133333333335
1206,4558.616666666667
1207,5046.24
1208,4701.45
1209,8270.133333333333
1210,6435.8533333333335
1211,6348.113333333334
1212,5045.643333333333
1213,4238.98
1214,4276.076666666667
1215,4340.49
1216,4465.1
1217,4007.056666666667
1218,7894.55
1219,7357.473333333333
1220,5138.35
1221,8892.29
1222,6225.82
1223,6603.323333333334
1224,6839.526666666667
1225,4222.52
1226,5293.79
1227,5296.03
1228,4354.203333333333
1229,4076.27
1230,7615.34
1231,6235.553333333333
1232,5602.526666666667
1233,6528.096666666666
1234,4006.233333333333
1235,4800.0233333333335
1236,4325.413333333333
1237,4261.05
1238,5469.3533333333335
1239,5632.846666666666
1240,4343.716666666666
1241,6767.446666666667
1242,7247.6866666666665
1243,6215.116666666667
1244,6438.946666666667
1245,5480.52
1246,4793.8533333333335
1247,4260.79
1248,4360.586666666667
1249,7743.56
1250,6608.856666666667
1251,6726.466666666666
1252,7202.283333333334
1253,5309.453333333333
1254,6834.056666666666
1255,7690.6033333333335
1256,4190.503333333333
1257,5446.913333333333
1258,8620.893333333333
1259,7408.846666666666
1260,9333.676666666666
1261,4374.1866666666665
1262,6091.4366666666665
1263,3905.576666666667
1264,7388.216666666666
1265,5149.426666666666
1266,6150.8
1267,2782.5333333333333
1268,5465.203333333333
1269,6217.06
1270,7011.643333333333
1271,4120.506666666667
1272,4553.9766666666665
1273,4368.17
1274,2542.3533333333335
1275,7735.156666666667
1276,6278.0233333333335
1277,7218.14
1278,6435.333333333333
1279,6757.616666666667
1280,3957.9733333333334
1281,4407.636666666666
1282,8354.206666666667
1283,6380.25
1284,6846.376666666667
1285,6497.316666666667
1286,6450.116666666667
1287,4509.730833333333
1288,5131.38
1289,5573.493333333333
1290,9049.863333333333
1291,5501.906666666667
1292,5279.403333333334
1293,4272.433333333333
1294,6567.08
1295,4195.613333333334
1296,5508.956666666667
1297,4248.906666666667
1298,4309.733333333334
1299,6717.746666666667
1300,7452.83
1301,5993.236666666667
1302,5474.953333333333
1303,5571.01
1304,4394.843333333333
1305,7557.166666666667
1306,6752.723333333333
1307,7079.34
1308,6319.133333333333
1309,5127.556666666666
1310,4464.33
1311,4436.923333333333
1312,6842.33
1313,6359.566666666667
1314,8643.493333333334
1315,5497.453333333333
1316,7051.173333333333
1317,4237.66
1318,5560.573333333334
1319,6401.093333333333
1320,6215.363333333334
1321,4751.143333333333
1322,5956.593333333333
1323,4659.506666666667
1324,9839.223333333333
1325,6693.4766666666665
1326,6516.0633333333335
1327,6511.94
1328,5888.7
1329,5177.953333333333
1330,5628.693333333334
1331,4294.08
1332,6616.71
1333,6290.503333333333
1334,4349.23
1335,4300.376666666667
1336,7800.096666666666
1337,7647.713333333333
1338,7064.193333333334
1339,4613.883333333333
1340,5184.93
1341,4032.2566666666667
1342,7306.28
1343,6655.3133333333335
1344,4293.7733333333335
1345,5372.99
1346,5536.94
1347,4922.376666666667
1348,6479.826666666667
1349,6067.053333333333
1350,9818.64
1351,6996.546666666667
1352,7051.143333333333
1353,5346.636666666666
1354,6033.9766666666665
1355,8820.25
1356,5995.833333333333
1357,5371.08
1358,4988.9366666666665
1359,11392.356666666667
1360,8833.28
1361,7056.14
1362,6077.223333333333
1363,5299.553333333333
1364,5233.98
1365,6060.34
1366,6452.616666666667
1367,7052.253333333333
1368,10226.906666666666
1369,8325.023333333333
1370,5893.26
1371,5370.36
1372,6097.256666666667
1373,6716.6466666666665
1374,7027.653333333334
1375,10259.396666666667
1376,10089.076666666666
1377,10676.923333333334
1378,8749.463333333333
1379,8689.346666666666
1380,6561.306666666666
1381,5684.71
1382,4943.276666666667
1383,5069.533333333334
1384,6087.253333333333
1385,6507.693333333334
1386,9462.92
1387,7229.21
1388,8980.693333333333
1389,5088.633333333333
1390,4944.116666666667
1391,12146.64
1392,8585.706666666667
1393,9539.8
1394,7022.053333333333
1395,7178.496666666667
1396,6068.533333333334
1397,6090.433333333333
1398,10326.256666666666
1399,7505.846666666666
1400,11843.41
1401,8966.656666666666
1402,9618.646666666667
1403,9624.866666666667
1404,6024.6466666666665
1405,6476.89
1406,7005.236666666667
1407,11287.726666666667
1408,11702.79
1409,11216.416666666666
1410,7729.736666666667
1411,9268.14
1412,4653.433333333333
1413,10826.753333333334
1414,8674.183333333332
1415,9060.073333333334
1416,7153.373333333333
1417,7228.756666666667
1418,5785.096666666666
1419,4999.083333333333
1420,7256.356666666667
1421,8216.513333333334
1422,7497.943333333334
1423,7092.996666666667
1424,10022.77
1425,7475.886666666666
1426,8664.693333333333
1427,4985.34
1428,6951.98
1429,7101.356666666667
1430,8577.383333333333
1431,8452.743333333334
1432,7111.283333333334
1433,4903.243333333333
1434,5129.113333333334
1435,7614.956666666667
1436,10972.096666666666
1437,8233.25
1438,8841.896666666667
1439,7209.003333333333
1440,5542.283333333334
1441,5182.416666666667
1442,6797.316666666667
1443,10121.26
1444,8505.213333333333
1445,8814.07
1446,8852.706666666667
1447,7138.19
1448,5211.19
1449,6921.986666666667
1450,7066.83
1451,9908.116666666667
1452,9483.92
1453,8966.683333333332
1454,6025.01
1455,6042.47
1456,10143.166666666666
1457,8939.176666666666
1458,9448.786666666667
1459,7295.163333333333
1460,5611.51
1461,5298.2
1462,5727.3966666666665
1463,7274.493333333333
1464,9688.443333333333
1465,8698.223333333333
1466,10424.433333333332
1467,10641.2
1468,8541.883333333333
1469,8816.856666666667
1470,7301.13
1471,5761.1033333333335
1472,6969.426666666666
1473,8551.606666666667
1474,7353.946666666667
1475,8553.396666666667
1476,7120.613333333334
1477,9233.133333333333
1478,6241.376666666667
1479,5543.996666666667
1480,6457.22
1481,7343.566666666667
